Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2423.9388884360283
DRG39,OUT035,764.1720809672476
FDU32,OUT049,1807.1051829657526
FDY27,OUT049,2642.419832259964
NCP54,OUT013,1679.4465881456194
NCZ41,OUT049,1874.0424981975998
DRL49,OUT013,2016.5099207815997
FDI05,OUT018,909.282677312254
FDY56,OUT045,3270.9292145941167
DRC13,OUT013,1703.0564315010834
NCV29,OUT017,2772.6974185726795
FDR24,OUT049,1315.4630442980208
FDZ34,OUT018,2339.4766812464873
FDP37,OUT035,1874.2052278841452
FDX08,OUT027,4567.855619450391
FDS57,OUT045,1987.1441934225634
NCG18,OUT049,1502.230032152945
FDK25,OUT018,2042.9499433582964
FDH53,OUT049,1176.6917156976176
DRI59,OUT018,2701.6912767865115
FDA52,OUT046,2586.067235222149
FDT20,OUT010,76.93233881745088
FDE36,OUT019,337.07150481497274
FDI24,OUT017,2601.6172891301458
FDB28,OUT018,2372.8985838899525
FDV11,OUT017,2709.273928184237
FDP01,OUT046,2234.3085803460904
FDD34,OUT027,3983.8569597255037
FDJ50,OUT027,1270.8676998164528
FDZ44,OUT013,1676.1591963847538
DRO59,OUT035,1120.2338318058976
DRB48,OUT045,529.6654274552906
FDR21,OUT018,2127.6975233479843
NCE42,OUT010,489.39578816954946
FDO23,OUT046,1362.8514147253081
NCE30,OUT018,2606.024795690058
FDQ22,OUT035,543.851223525479
FDY01,OUT045,1676.2326478288346
FDS08,OUT017,2677.100031483128
FDG28,OUT018,2959.790822885821
FDQ51,OUT018,576.0662273762862
FDB05,OUT017,3680.8561535234367
FDO56,OUT049,1743.5909150107868
FDE02,OUT018,1120.5407455173965
FDN45,OUT017,3333.9893032569607
FDS09,OUT013,680.7571533967415
NCA54,OUT018,2202.3605352892473
FDP09,OUT010,447.0856825638269
FDC53,OUT045,1374.3046166810327
NCM55,OUT017,2805.7937044629075
FDL09,OUT018,2076.5395968682524
FDA11,OUT019,185.95063884275388
FDA50,OUT045,1279.8789695233968
FDC23,OUT017,2675.5742540058336
FDE22,OUT049,2353.658669361034
FDD23,OUT046,2747.988185843076
NCA29,OUT049,2555.6013192162395
FDK38,OUT046,2171.069496818468
DRC13,OUT046,1730.72270134919
NCP43,OUT049,2671.599616286305
FDX28,OUT049,1452.559339348752
FDF08,OUT049,1327.4177152590185
FDZ33,OUT046,2207.802534076947
FDD10,OUT049,2657.773740141323
FDO58,OUT017,2411.506431695509
FDI50,OUT017,3504.083612810845
FDO58,OUT045,2329.227844970557
FDX08,OUT013,2593.778748028986
NCK17,OUT010,81.82534054936677
FDF39,OUT035,3894.6492125523514
FDU45,OUT010,234.91303084395602
NCJ18,OUT018,1450.9928992375108
DRC27,OUT019,504.2854535499869
DRC25,OUT035,1266.765899149835
FDU59,OUT035,2450.7449365378047
FDU28,OUT035,2869.333376673709
NCP30,OUT046,572.4633341861835
FDB39,OUT018,631.3583059675138
FDE41,OUT013,1180.5239587698832
DRH11,OUT010,115.71880214944734
FDA58,OUT045,3304.829780572349
FDU50,OUT046,1650.5789740249506
FDM34,OUT013,1814.5742138007229
FDM44,OUT027,2507.185141795869
FDR39,OUT045,2591.8619840510532
FDM25,OUT045,2483.160872112921
FDQ49,OUT049,2331.772094304419
DRH25,OUT018,625.7113884707753
FDM09,OUT027,4309.400257530751
FDL44,OUT019,329.7453421974637
NCR42,OUT018,385.1983619304922
DRL59,OUT046,750.7892249693184
FDX43,OUT013,2401.411704292788
DRK47,OUT010,476.25165500692015
FDU48,OUT018,1593.4763926679461
FDY12,OUT045,706.6225177228799
NCN43,OUT018,1536.147693816315
NCM55,OUT018,2254.196041007287
FDQ21,OUT027,3060.829179259458
FDX13,OUT035,3885.756473129842
NCK30,OUT027,6168.909009910885
FDG20,OUT049,2640.815873377907
DRG27,OUT017,582.4569958531943
FDY14,OUT018,3184.1918920183684
FDP59,OUT035,1560.9456846572568
FDU60,OUT017,2554.489830949924
NCC18,OUT019,360.110432527505
DRJ39,OUT017,3268.171332513797
FDS07,OUT049,1671.0354793447013
FDM08,OUT027,5591.596726356454
FDP51,OUT045,1715.6635071648752
FDU16,OUT035,1194.6656682524854
FDH12,OUT013,1493.5306478820892
DRE48,OUT010,409.1845810647808
NCL42,OUT027,5913.496166720431
FDR21,OUT045,2508.7706382266124
NCW29,OUT035,2016.450906892736
FDO11,OUT013,3646.4187468543237
NCM31,OUT049,2090.6701596243697
FDV35,OUT019,327.17524784996635
FDF58,OUT017,904.5217703494769
NCE43,OUT049,2524.9156318248583
FDA02,OUT035,2124.548630522921
DRL37,OUT010,89.15744420335119
FDR24,OUT018,1098.0294745616197
FDW59,OUT049,1231.3246805569138
FDS22,OUT049,651.1980397574887
FDW24,OUT017,726.4879321759266
FDU24,OUT035,1439.7332417084776
FDA21,OUT027,4561.598907285799
FDH58,OUT027,2831.5560272224293
FDW36,OUT018,1252.2623356864622
FDI45,OUT027,4282.290408829211
FDU01,OUT018,2422.4196199953594
FDF35,OUT027,2656.2682780662713
FDU43,OUT019,497.5359643319885
FDE24,OUT019,298.76755203828935
FDK50,OUT049,2453.447304411341
FDG31,OUT045,872.0661831868163
FDC60,OUT045,1274.3715787562348
FDL36,OUT013,1255.7179829041095
FDP21,OUT013,2725.773202350321
FDW16,OUT045,1264.1265219955
FDX02,OUT017,3278.9771572778363
FDQ58,OUT027,3801.308680279159
FDT51,OUT046,1658.6749347162634
FDD59,OUT049,1149.0046363005226
NCM42,OUT018,1319.6450163614459
FDA57,OUT018,462.9194131522408
FDZ48,OUT035,1679.2015967680445
FDE46,OUT045,2148.748960205007
NCZ30,OUT019,243.50811920540133
FDB56,OUT017,2805.8193146451185
FDA25,OUT027,2607.154615395287
FDD20,OUT013,1766.5226972935818
FDL25,OUT013,1273.80714317024
NCO18,OUT049,2644.7775650327894
FDJ45,OUT017,507.4320417419801
FDR12,OUT035,2605.081881180749
NCF19,OUT010,94.74971985799813
FDK25,OUT046,2431.6971327028637
NCR17,OUT046,1657.6767015155733
FDC52,OUT046,2211.9935729284607
NCA54,OUT017,2699.2473408704764
FDR45,OUT010,501.11879078242197
NCM19,OUT049,1648.7834523370934
FDF39,OUT027,6466.645654444809
FDX23,OUT049,1425.6737618274158
FDD58,OUT027,2430.900670872825
FDX28,OUT013,1388.6835220611463
NCD31,OUT013,2247.8594655699717
FDU57,OUT018,1863.8898311629034
FDI27,OUT046,636.1030157497029
NCM42,OUT046,1553.8978274697574
FDD32,OUT027,1992.331841101838
FDI34,OUT013,3266.2803940526505
NCM29,OUT049,1947.445680820987
FDG46,OUT018,1363.873160913599
DRC01,OUT010,97.54066192019383
FDB15,OUT027,6407.888925341331
NCA17,OUT027,3639.765806976135
FDF10,OUT046,2169.410392938029
FDR26,OUT027,4362.504181161685
FDI02,OUT049,1680.3425432199926
NCM54,OUT010,265.00248465174195
FDF14,OUT013,2126.4789186273138
FDJ33,OUT010,257.0320358636839
FDM20,OUT035,3720.8653735613902
FDC03,OUT027,4802.780806105034
NCX05,OUT046,1712.333470858148
NCM41,OUT027,2207.368232867854
NCU29,OUT010,313.5340086634589
FDQ59,OUT017,1234.653482917345
FDH46,OUT010,209.51695675871463
FDH09,OUT013,700.4982039684247
NCD06,OUT045,638.6665815900491
FDC15,OUT035,2287.0414901551317
DRD37,OUT027,1081.3909376003676
FDT28,OUT027,3675.8373383350854
FDR28,OUT027,4075.7250376223574
FDT38,OUT017,1226.836599246177
FDV34,OUT027,1874.923881914808
FDY52,OUT035,934.7847539000711
FDB34,OUT013,1179.4165224863937
DRL23,OUT018,1287.0371137206664
DRB24,OUT046,2226.5239171159014
FDJ50,OUT046,774.677126888707
FDQ49,OUT035,2324.2613454359475
FDP20,OUT035,1840.1035692864673
FDV19,OUT027,4033.0799965286424
NCR54,OUT045,2803.465338051824
FDO09,OUT010,558.6790084184993
FDS57,OUT018,1736.2778477541146
FDN10,OUT049,1726.039544850449
FDV23,OUT049,1890.7485148498622
FDY28,OUT049,3244.2615502777235
DRG51,OUT013,2293.546808457637
FDD45,OUT019,190.98800404789634
NCL18,OUT027,4784.336791869521
NCM29,OUT013,1824.0483012308148
FDF17,OUT027,4827.1111833714895
FDE22,OUT017,2399.388233770807
FDQ22,OUT017,536.0229894497411
FDS01,OUT013,2603.8735477423375
FDW35,OUT027,1043.8891896396378
FDJ33,OUT046,1832.093223287242
NCF54,OUT035,2582.466974635222
FDE09,OUT013,1533.343377211554
NCE06,OUT045,2297.127182035858
DRH49,OUT049,1183.018176719192
FDY43,OUT045,2406.7590100666052
NCT05,OUT017,3883.495727201102
FDZ34,OUT045,2729.2932122849543
FDL38,OUT017,1323.6166657309227
FDZ31,OUT017,2885.1812995256014
FDR14,OUT035,819.5003295427206
NCN54,OUT049,1147.856056962618
NCC42,OUT027,3381.4937044433836
FDK08,OUT017,1496.0288635980544
FDP59,OUT013,1507.4160901297205
FDV22,OUT035,2428.3316901385033
FDD33,OUT035,3528.2687145086447
DRE60,OUT027,5672.520065344275
FDK52,OUT046,3291.7241601900587
FDA02,OUT017,2141.4415131607784
FDM56,OUT049,1615.9526735358493
FDE57,OUT035,2081.4693544248107
FDM32,OUT045,1223.8060853514505
NCQ30,OUT027,2955.6286952118767
FDQ27,OUT027,2622.7917000444504
FDT60,OUT027,3113.478842171773
FDU43,OUT049,3636.529777070677
NCO55,OUT035,1605.6240091282816
FDG02,OUT045,2738.791295174828
FDJ28,OUT013,2668.2757826278216
FDP40,OUT045,1561.9427716711052
FDJ38,OUT045,2751.0906422642847
NCC54,OUT017,3662.1078633906272
NCZ41,OUT046,1821.2013531180435
FDK38,OUT019,327.6184370139297
FDU52,OUT013,2171.7662938959875
FDC40,OUT046,1060.8596780567857
NCR30,OUT017,1098.3924895654386
NCN18,OUT017,1656.7106837736676
FDB50,OUT035,1176.4003626375784
FDG04,OUT013,2707.2285648829875
FDR26,OUT035,2602.379566569967
NCT17,OUT018,2333.982801848886
FDX35,OUT027,5850.864874780458
FDS12,OUT046,1899.1539545732392
NCZ29,OUT027,3092.3725445862465
FDB38,OUT010,337.60615889246753
FDP12,OUT013,509.30322802147145
FDP22,OUT046,735.6277796959034
FDS26,OUT018,3103.302750192053
FDR52,OUT046,2836.3204537832676
DRJ13,OUT046,2357.8633216489316
FDU48,OUT027,3255.882216482998
FDE29,OUT035,881.8138001591083
NCT29,OUT049,1821.3241935821654
DRK37,OUT018,2304.2437051079864
FDK55,OUT046,1263.3020939272346
FDR07,OUT046,1389.4091488974166
FDO21,OUT027,5745.9735866214605
FDK46,OUT049,3875.784665715243
FDB12,OUT045,1458.9422635865155
FDT31,OUT027,4800.488603072983
FDJ33,OUT045,1767.900186347759
FDC26,OUT027,2738.5919744532116
NCQ02,OUT045,2729.3841037525776
FDP08,OUT010,414.27253383183654
FDB11,OUT027,5603.474009492817
FDV55,OUT013,2048.1580392549195
FDW20,OUT049,1809.269157736558
NCJ18,OUT019,249.71072132285946
FDC41,OUT018,884.7201253310272
FDE14,OUT027,2503.8705108842373
FDG35,OUT013,2618.971163628133
FDF45,OUT035,851.2557130424811
FDS19,OUT027,1908.0401051871763
FDS58,OUT019,328.7476817435487
FDA26,OUT017,3262.271612895457
FDM32,OUT049,1278.9710342188691
FDL45,OUT046,1837.2373244030273
FDZ55,OUT049,2381.9390950431793
FDY37,OUT049,2154.2764385133382
FDO46,OUT046,2840.4631008335077
FDQ60,OUT046,1775.7398654346657
FDA19,OUT018,1554.055670720862
FDL15,OUT046,2261.430400852118
FDM10,OUT018,2562.3283745612543
NCL05,OUT017,622.5885284702324
DRK49,OUT010,83.822882461027
NCE18,OUT027,6059.030393619147
FDG40,OUT049,488.5883768102662
DRI59,OUT045,3116.644148649308
FDK28,OUT035,3824.369911715737
NCD06,OUT019,89.93102948928599
FDO11,OUT019,529.0850721150429
FDK27,OUT046,1765.5022980590056
FDT43,OUT027,1225.0359727295606
FDD38,OUT018,1278.0373261106938
FDA16,OUT049,3196.5557875575455
FDL14,OUT027,3913.521103207422
NCM17,OUT049,637.206886140322
FDD20,OUT045,1723.7205165909695
FDA40,OUT045,1214.9122132368468
FDL43,OUT045,1076.8361682487553
FDV15,OUT045,1464.5072353468254
FDE52,OUT046,1253.5723503825939
NCL17,OUT010,303.4968349638569
NCJ31,OUT045,3419.267602099959
FDR60,OUT045,1085.003095432657
NCA18,OUT035,1712.5965820337653
FDS21,OUT027,1564.0981393148936
FDW09,OUT035,1168.8712733088312
FDL26,OUT035,2344.284728888395
FDS47,OUT018,1081.827226776328
FDC39,OUT046,2954.1153417670084
FDT51,OUT035,1711.1075785861728
FDK40,OUT035,3872.261213106742
NCG19,OUT045,3334.157915460038
FDZ07,OUT046,906.5990271612246
FDF08,OUT027,2193.1323423560225
FDO04,OUT013,745.5733014017692
FDK41,OUT018,983.8634571347442
FDP15,OUT049,3831.0880984963846
NCD43,OUT018,1269.209541796501
NCP18,OUT013,2059.0049261467298
FDZ51,OUT046,1376.504555276591
DRH13,OUT035,1619.5400172280767
FDF38,OUT045,552.8958440525065
NCI43,OUT045,667.3455544918293
FDM38,OUT027,1343.6221387550831
FDS03,OUT013,907.7714261698312
DRJ47,OUT017,2568.7454714486894
FDT50,OUT010,203.2597391936734
FDV02,OUT046,2458.2967794616247
NCG18,OUT017,1544.7351710353676
FDW52,OUT046,2400.211279553247
FDS40,OUT035,527.8655806818405
FDN31,OUT017,2859.9899986833457
FDA37,OUT045,1751.101255401102
FDA15,OUT046,3574.639935027514
FDL39,OUT046,2629.594340124255
FDJ53,OUT045,1694.9885639026515
FDX22,OUT013,3049.644365880419
NCZ42,OUT045,3445.1264417554416
FDD56,OUT027,4434.500656804876
FDD40,OUT017,2871.695621348907
FDS50,OUT013,3037.3447582531303
NCN14,OUT013,2562.0830899221337
FDT15,OUT013,2650.5488694262694
NCS18,OUT027,2588.781143944476
NCO26,OUT010,238.13953997839252
FDF58,OUT018,733.0290505344889
NCB19,OUT013,1176.6677306104161
FDH26,OUT017,2119.1799740041733
DRB24,OUT027,3721.842857457718
FDA49,OUT018,1032.8077274104467
FDB32,OUT045,1325.3582550698802
FDI36,OUT017,2976.7663638501112
NCA17,OUT010,305.7456517276578
FDH22,OUT013,1752.6172831365595
NCM26,OUT018,1881.3986428224252
FDT15,OUT027,4669.274690568073
FDB16,OUT018,998.8953725763411
NCP54,OUT027,2962.927213722256
FDJ36,OUT013,1441.5202224523798
FDO28,OUT045,1665.640070834713
FDU09,OUT013,758.2330029116714
FDF29,OUT017,1899.6648378612206
FDY08,OUT013,2050.3512144111805
DRJ59,OUT018,436.86292189183115
FDT23,OUT027,1980.27414800586
FDU15,OUT018,453.407162997403
FDT47,OUT013,1379.6498367794359
FDI53,OUT019,358.20887711129416
FDR59,OUT018,3252.7038373470236
FDD53,OUT035,579.6518019047224
FDY51,OUT017,3310.3699799252327
FDT04,OUT049,541.9755585200486
FDU51,OUT049,2660.1960567783203
FDG14,OUT035,2300.2349113822174
NCU06,OUT045,3286.926564858266
DRG25,OUT046,2715.143520894792
DRH49,OUT035,1241.9008567159076
FDN15,OUT035,2109.435615909841
FDL43,OUT018,906.7871608307643
NCT18,OUT049,2739.8700473771955
NCB31,OUT013,3640.013108212266
FDK57,OUT035,1761.9973429902723
FDY04,OUT019,335.1457531406187
NCP54,OUT046,1744.5849135539058
FDF41,OUT013,3443.771211906131
FDM01,OUT045,1427.948142864451
FDW03,OUT045,1493.0612430929573
FDF28,OUT045,1713.3602297382895
FDY37,OUT017,2162.4383510795783
FDQ03,OUT017,3626.6954042949205
FDP51,OUT027,3015.9050845563806
FDJ40,OUT017,1614.492414069049
FDC32,OUT049,1365.914294821802
DRI49,OUT027,1984.9294733603497
NCW54,OUT017,814.4954465131442
FDF09,OUT017,543.0649988784886
FDP45,OUT018,3076.243770505133
DRJ23,OUT018,2280.6801214247066
FDS59,OUT017,1682.8066077014275
FDY08,OUT046,2101.7205189923525
FDX16,OUT049,2177.174543230597
FDY16,OUT018,2246.9499207052054
FDK32,OUT035,2310.8821606683464
FDQ22,OUT013,533.6279700419776
NCC31,OUT018,1902.5616582240677
FDG58,OUT049,2297.582218748208
DRF48,OUT013,2625.1688396950167
DRH36,OUT049,1066.6192900167496
NCR30,OUT035,1120.4545683425174
FDB03,OUT019,505.6680769510226
FDZ28,OUT027,3147.47754866492
FDR35,OUT017,3004.1083157977605
DRD15,OUT027,5759.197836993395
FDJ33,OUT019,258.05552745903844
FDA56,OUT010,246.83459043428627
FDP56,OUT046,681.8843023064338
NCT30,OUT046,688.9618689299949
FDK15,OUT017,1490.8473326802277
FDH44,OUT018,1793.0839718305078
FDV01,OUT013,2243.137449388174
DRG03,OUT017,2267.683325620407
FDG50,OUT027,2234.716962151694
FDR16,OUT010,456.9695348175432
FDZ60,OUT046,1575.913970660235
DRG03,OUT045,2165.1377154818856
FDS56,OUT018,3248.3694466924185
FDU33,OUT045,636.9773857434091
DRD27,OUT035,1465.176306259473
FDW22,OUT046,3336.8488708274917
DRA24,OUT045,2283.1685867051083
FDF38,OUT049,566.2211073045728
FDX48,OUT013,2213.1862718549332
FDS58,OUT018,1976.214218011838
FDC32,OUT046,1334.493590778791
NCQ29,OUT045,3770.734916642926
DRK39,OUT018,1000.878889759204
NCS38,OUT017,1707.902616079034
DRO47,OUT013,1563.315076734856
DRG27,OUT027,1010.3296281274726
FDC57,OUT027,4806.808468863301
FDS55,OUT046,2173.1259175756877
NCJ06,OUT018,1456.1551273869777
FDO01,OUT019,264.91583171547046
NCM55,OUT045,2623.652237274536
FDC52,OUT049,2257.7246389307743
FDQ15,OUT045,1129.3446266330056
NCT30,OUT027,1135.4544541232744
NCR42,OUT027,764.6297450807067
FDD28,OUT035,842.5795764491811
FDQ34,OUT049,1561.042849780095
FDZ12,OUT027,3581.2677524435303
DRE13,OUT019,171.832191347134
NCN07,OUT019,265.93882262570435
FDM28,OUT035,2700.2184226325353
FDI10,OUT017,2557.912872440414
FDQ25,OUT013,2461.837495513804
FDA38,OUT010,495.4394147830096
DRI13,OUT049,3229.4280189511046
FDY20,OUT027,2248.6217834674753
NCZ53,OUT035,2899.7560654072468
NCM31,OUT013,1995.6864058794972
DRB01,OUT017,2845.6580425335483
DRF37,OUT046,3779.754837832751
NCF42,OUT049,2663.4941759458598
FDF16,OUT018,1786.6775448750122
FDB41,OUT013,650.3705794224635
FDR34,OUT013,3281.6621767792712
FDR15,OUT018,1922.5464648913082
NCV42,OUT019,223.96082655585082
FDW51,OUT035,3293.1368060940745
FDU36,OUT017,1435.756285517235
FDX60,OUT049,1180.408534230295
FDY03,OUT035,1723.0125799246487
FDW55,OUT045,3564.4065414309184
FDT01,OUT010,476.6289871063098
FDG58,OUT013,2188.931900297796
FDK21,OUT017,3747.7813724788293
NCS41,OUT019,373.46295177932353
FDS10,OUT045,2566.8987102058727
NCT53,OUT046,2451.683007100339
FDJ28,OUT018,2291.7479959916354
FDX44,OUT045,1222.555206487437
FDT20,OUT018,451.1949283748908
FDO44,OUT017,1611.3372036020207
NCX17,OUT049,3521.9467864330727
FDY01,OUT017,1788.7966538202668
FDJ12,OUT027,5265.858344798921
DRK35,OUT018,436.14805068700105
FDD47,OUT019,349.53330692153503
NCM53,OUT035,1594.7263710441675
FDO45,OUT013,1219.989215999099
NCM42,OUT010,224.10796494277767
FDE04,OUT046,2643.2877124710035
NCI30,OUT027,6061.649331842048
FDZ19,OUT013,2501.8435134944925
FDW57,OUT013,2537.602829548058
FDA25,OUT013,1440.7865094768
FDT22,OUT046,849.7805751315467
FDP51,OUT013,1694.137503103339
FDD48,OUT027,2834.6108214889405
FDY39,OUT035,2836.2634528802228
FDO48,OUT010,467.77845226216067
FDD23,OUT027,4623.030528747641
DRN35,OUT027,882.7984691360456
FDT01,OUT035,3380.398239240222
FDC20,OUT010,110.41408837077374
DRJ35,OUT035,906.2063170400126
FDB32,OUT046,1345.0639483272987
FDL24,OUT046,2538.633398813964
NCV42,OUT035,1697.7692553211832
FDZ46,OUT046,1583.580935067068
FDC15,OUT013,2147.2528304297257
FDD08,OUT019,74.23239592472426
FDY50,OUT049,1300.0897839984207
FDD36,OUT013,1660.267309776022
FDG57,OUT027,1171.7246076754618
FDL21,OUT018,497.00384387408724
FDN16,OUT027,2494.2536079037263
FDJ09,OUT027,1077.8076724471587
FDS01,OUT010,383.8654973120579
FDV33,OUT017,3912.8281381960583
DRE12,OUT017,1682.0625379950943
FDR07,OUT013,1355.8785043729288
FDP48,OUT010,393.7577935259688
NCB55,OUT035,855.7512653719317
FDQ08,OUT013,837.8241526346379
FDR34,OUT035,3549.1214158925245
FDO33,OUT046,1612.4191800397969
FDP13,OUT045,548.4667898302739
FDX12,OUT049,3742.4053853772402
NCT06,OUT049,2475.732113591648
FDR16,OUT019,473.697737763029
FDE36,OUT046,2441.702615589418
FDZ36,OUT049,2836.565654057424
FDV13,OUT045,1243.9514438781944
NCZ17,OUT035,538.0668194853668
FDU56,OUT045,2564.3005844848117
FDM09,OUT035,2605.8636111217056
FDV02,OUT017,2494.738714663809
FDS34,OUT018,1353.9095225422902
FDA11,OUT049,1388.7167846691257
FDP09,OUT017,3178.7325018305146
FDB29,OUT027,2764.583431402221
FDT19,OUT017,2658.6577350546754
DRH15,OUT017,645.3231671225835
FDY38,OUT046,3446.3892946237906
FDF14,OUT027,3763.1645781875213
FDN48,OUT010,193.04663309701857
FDQ12,OUT013,3283.979287081831
NCJ43,OUT045,2434.1210214564044
FDE17,OUT019,308.22725995677825
FDB05,OUT035,3705.983133043267
FDH10,OUT045,2712.621979681022
NCR06,OUT017,605.0322760091302
FDU32,OUT018,1464.0589668940727
FDD56,OUT049,2614.9233206469844
FDO36,OUT018,2211.4514509553437
FDH16,OUT010,184.53393600461595
FDX10,OUT018,427.32284414479426
FDZ37,OUT017,1318.1866818381047
FDU31,OUT010,465.9456022522885
DRC49,OUT049,2093.709912374795
FDL15,OUT045,2156.2788715749343
FDN32,OUT019,412.7952635792825
DRH59,OUT027,1780.8477923296928
NCU29,OUT049,2237.3663185859577
FDR37,OUT019,404.74788265608805
FDS14,OUT018,1864.101289249031
FDU02,OUT027,5590.4403271030205
FDJ08,OUT035,2922.772389484494
NCZ06,OUT045,3627.590691229819
FDO31,OUT049,1204.6550316493515
FDH31,OUT018,1202.362299945687
FDS58,OUT017,2413.3709282081295
NCA53,OUT027,1178.5456370564104
FDF50,OUT046,2995.3493071512366
NCW42,OUT049,3347.9679549630114
NCQ17,OUT045,2244.8165110007403
FDK51,OUT018,3312.7505518009116
NCW41,OUT010,331.4760359579836
NCR29,OUT017,816.6519642874479
FDB08,OUT019,319.22008269901823
FDA40,OUT027,2080.813239382263
FDL14,OUT018,1954.783159736876
FDB47,OUT046,3028.7420489245105
FDO03,OUT035,3494.7239529788117
DRK13,OUT019,414.48048974704597
FDX13,OUT010,536.7337275911138
FDF52,OUT046,2657.700036345335
FDT11,OUT013,2751.689030233967
FDB08,OUT013,2266.4290900930587
FDQ28,OUT018,1882.6457215524567
FDD29,OUT045,3527.2075020031516
NCQ29,OUT027,6493.266843610487
NCO02,OUT013,883.5300411617959
FDR56,OUT010,421.1335389030965
NCM54,OUT049,1850.5747758872883
FDP51,OUT035,1767.6230977773316
FDT38,OUT013,1137.4662006605786
FDZ20,OUT018,3115.066843686737
FDJ53,OUT013,1675.9151599082745
FDX13,OUT049,3822.764681491887
FDP58,OUT035,3356.5137551282864
NCK31,OUT019,100.82301375933062
FDA35,OUT018,1470.1581316868844
FDV37,OUT018,2496.84067430412
NCO07,OUT027,5325.859275816548
FDA20,OUT045,2620.0276699739366
FDZ59,OUT035,2614.0815375771112
NCY17,OUT017,655.4629785292188
FDQ28,OUT035,2306.5122981833542
FDV35,OUT017,2333.840475782846
FDQ36,OUT013,488.91191051699184
FDD34,OUT018,1953.4015289841627
FDK51,OUT045,3890.724826205862
FDV31,OUT035,2671.9523682173385
FDR04,OUT035,1409.463903650996
FDR14,OUT049,806.0226963793209
DRC36,OUT010,362.13709518665723
FDE39,OUT019,237.73968680990745
FDP57,OUT049,1531.012077787994
FDE57,OUT046,2022.3273541145545
NCN18,OUT046,1601.3978492859462
NCQ05,OUT018,1866.7063674087653
FDW47,OUT035,1826.1071140616277
FDV46,OUT035,2095.4123623181904
NCP29,OUT045,884.2529557721303
FDE09,OUT018,1324.3387339196008
NCU06,OUT027,5648.426439340201
FDT19,OUT010,381.92853358315233
DRF15,OUT017,2274.0819924436905
DRI51,OUT013,2371.1222492328893
NCX54,OUT013,1437.38472045096
DRE01,OUT013,3437.251275926374
NCB07,OUT045,2750.78272394428
FDU50,OUT035,1678.6758487366506
FDG40,OUT035,490.5070580155391
FDW10,OUT018,2135.1269817213424
FDX51,OUT013,2808.2905595299153
NCP17,OUT045,871.6163651913146
FDP21,OUT035,2877.9726507687933
FDL04,OUT045,1449.1033640367598
FDV23,OUT013,1756.6745861279592
FDF24,OUT046,1167.781812800199
FDH56,OUT027,2829.4569039586313
FDB51,OUT049,862.9824880960468
FDI58,OUT027,2323.8117634719015
FDR20,OUT013,644.4712556946492
FDC51,OUT018,1469.6507898659431
FDB16,OUT027,2027.5131802990043
FDE40,OUT049,864.8086855791496
NCM17,OUT035,645.9286823605324
FDU56,OUT035,2836.0960166767413
FDS32,OUT019,291.79406761653115
FDX02,OUT049,3272.396944848783
FDT39,OUT027,3930.29318043692
FDE35,OUT017,839.5281936854766
NCI42,OUT019,422.96398787111207
DRL23,OUT046,1545.0196653140677
FDA10,OUT046,1763.239486182628
FDA11,OUT013,1319.5316527302855
NCM06,OUT046,2254.4578213257832
NCT05,OUT035,3947.2533614623926
NCQ02,OUT010,391.707869843528
NCY06,OUT049,1923.6204439231697
FDY56,OUT035,3459.880131569595
FDL02,OUT035,1589.3602940523851
NCI06,OUT035,2702.6911817919736
FDQ14,OUT045,2083.7308694726726
FDQ12,OUT017,3432.85384018759
FDP36,OUT046,684.4309699817412
FDK21,OUT027,6326.960318955516
FDO40,OUT045,2055.392657602976
NCK54,OUT019,255.93549769757487
FDY09,OUT018,2166.9800347438054
NCW30,OUT049,3889.313336092837
NCC55,OUT027,855.7409979240904
FDE58,OUT018,1371.6074521670585
FDR39,OUT013,2600.501700884296
FDU28,OUT049,2812.995549552423
FDH08,OUT017,3416.3834781822115
FDG35,OUT045,2616.6867673541733
FDG22,OUT049,507.5849557084656
FDC34,OUT035,2378.276420582841
FDP15,OUT018,3109.828726209067
FDK34,OUT010,498.5401479334707
FDU45,OUT035,1749.936607398767
FDQ04,OUT027,954.5097155770392
FDX22,OUT018,2609.1224033874046
FDB45,OUT017,1519.170341053626
NCH43,OUT027,5322.257266209765
DRE60,OUT046,3328.836912750205
FDD17,OUT027,5827.517637560839
NCM54,OUT017,1900.6266744567893
NCH55,OUT013,1750.2284189280545
NCT06,OUT017,2484.488264390576
FDA48,OUT027,5475.893710919278
FDY58,OUT027,5745.746875312751
FDO25,OUT045,3078.3793884244
FDN50,OUT045,1347.1667130685844
FDH35,OUT035,2469.4860579516185
FDK09,OUT045,3225.4854686098533
FDO16,OUT013,1127.8193424466428
FDW11,OUT045,890.8822161437748
FDU47,OUT027,3576.105484535124
NCQ42,OUT010,266.5367336767431
FDK55,OUT027,2184.633959456451
FDN08,OUT049,1738.9454637424956
FDT57,OUT045,3393.3628375570793
FDJ12,OUT018,2545.4560930627167
DRL59,OUT017,762.0698860476527
NCN53,OUT046,502.7721683383804
FDO51,OUT010,89.50437606321154
FDK56,OUT017,2836.638006181823
FDY12,OUT035,785.0132625637775
FDU15,OUT035,540.8322590183321
FDQ19,OUT046,3616.600162475202
DRF15,OUT045,2172.881825640032
DRE25,OUT019,183.9761882744852
FDK57,OUT018,1419.9220708415635
FDD33,OUT010,488.2828135737939
FDR34,OUT027,5799.6631845791735
